partyid,userid,ssn
62401592,4504280,23918599975
62401994,4505471,07845897101
62402027,4504972,18875097144
62402522,4505810,02834398764
62403429,4503963,29904799171
62403803,4505668,06826197518
62404292,4503852,12847495330
62405086,4504630,29843148938
62405452,4506331,09876899199
62405617,4503909,21847897942
62405728,4506093,03869197989
62405937,4501634,29878599134
62406092,4504504,11886999501
62406368,4506140,08918698621
62406740,4506125,03890097994
62406786,4504961,13865798584
62407891,4506330,02847799415
62408183,4506164,06926298028
62408396,4505254,12916896652
62408542,4505891,09907297966
62408978,4503726,27834597778
62409418,4505259,12869798124
62410266,4504353,12845997118
62410319,4503707,13876898513
62410416,4504341,21873349317
62411347,4506268,01829998781
62411491,4505785,07877299133
62411522,4501680,24916798500
62413001,4504131,19836298643
62413901,4505703,07856694555
62414050,4506032,01858699726
62414066,4504467,11828897162
62414610,4505375,15886397884
62414698,4505642,08888897780
62415311,4505002,11825799178
62415641,4506132,04896697574
62416215,4504845,30899299643
62416874,4504863,22855798364
62416897,4503970,21878299946
62417460,4505826,07926297516
62419071,4506179,01875997854
62419711,4505331,16826998672
62420514,4503708,13838199962
62420835,4504663,14877599583
62421070,4505871,09879399774
62421821,4506279,01894497498
62421953,4506135,08817697004
62422068,4505752,04916398323
62422583,4504227,26853747970
62423442,4505168,12827096332
62424303,4504206,21902749532
62424484,4504962,17846699341
62424547,4504589,28909497371
62424677,4503816,15884099371
62424724,4504790,10928197307
62425427,4502235,28904298516
62425805,4505310,14912949339
62425893,4504547,12858298383
62425957,4504021,27838797984
62426000,4505766,08845098744
62427136,4505118,27909197703
62427393,4504835,11914897531
62427457,4505242,22895397729
62427564,4505281,23857399765
62428225,4506285,09816499760
62428325,4506170,01846099774
62428343,4505986,02816295915
62428858,4504792,17838899501
62429506,4504770,30877799197
62429903,4503756,20848798542
62430725,4503774,24863949188
62431048,4503998,25889099626
62431258,4505576,05865894742
62431263,4504934,10897197109
62431704,4506315,06868197100
62432216,4505904,07895196422
62432291,4504829,30888397635
62433673,4504039,18845797958
62434038,4505812,02896499303
62434253,4504344,13835299737
62434525,4504918,10825196914
62435894,4503813,22867096535
62436163,4503889,10822948117
62437048,4505973,03834798343
62437118,4506156,03908798758
62437130,4505704,09815397972
62437908,4505651,04830199743
62438147,4503676,18926696978
62438418,4505217,29837597992
62438973,4505541,01887098111
62439435,4504981,13906097529
62439767,4504999,12828798721
62439852,4504553,28908099461
62439953,4503695,19880299428
62440542,4506294,02892549136
62440600,4505092,25854796928
62440799,4505864,01901698186
62440965,4502511,02886095247
62441459,4504020,15815899730
62441752,4504895,19854699191
62441852,4504249,23923848584
62442416,4506248,08847897601
62443206,4503870,15886098968
62444013,4504554,13857498245
62444258,4503799,10926797366
62444488,4503851,20926796039
62445181,4504451,11868097770
62446298,4504907,20895998045
62446536,4506143,03855795980
62446581,4506245,03859199738
62447034,4504764,13857397783
62447102,4505282,17838298389
62447195,4505082,29834999135
62448230,4505463,03886594568
62448789,4503832,11847196728
62449373,4505124,12857498478
62450528,4505140,23928799069
62450680,4505357,26853949328
62450701,4504273,18842749375
62450994,4504048,16909098142
62451196,4506098,04824798554
62451288,4506183,03835695718
62452612,4504605,23913149785
62452613,4504197,18866498101
62453466,4506201,03850099501
62453476,4506046,09889799576
62455288,4505517,06923148785
62455847,4504036,26886596366
62456096,4504872,17919297158
62456512,4504208,13876498701
62457070,4505617,09824698942
62457157,4504510,15875497534
62457711,4505033,13825997843
62457865,4503659,31923649924
62458026,4505985,02822649389
62458092,4504638,18925499974
62458888,4504165,15859196982
62459436,4504905,31856299719
62459705,4505221,30876998579
62459857,4505266,24829197223
62460122,4505536,05836898984
62461278,4503692,18863249399
62461921,4504559,27852549365
62462505,4505796,02875096950
62463337,4504306,26869799954
62463907,4505831,09905599701
62463925,4504816,28862848391
62464026,4506150,04914797123
62464611,4506145,04849799520
62464927,4506056,07875499542
62465768,4504026,28894699517
62466604,4504093,27906898972
62467329,4506195,01835199343
62467624,4506180,02825798938
62467860,4506203,01868396454
62468232,4505915,08818296941
62469050,4503979,27835498307
62470373,4504970,19878298902
62470556,4505170,19896895128
62471384,4505681,07877999755
62472501,4505804,04896399956
62472823,4504043,22918197285
62473314,4503986,30929498476
62473538,4505922,08875997727
62473985,4506227,08896399579
62474690,4505175,26879198207
62474862,4506375,07836298785
62475202,4505538,04828099324
62475936,4505993,04844898121
62476218,4503665,12905198538
62476846,4506342,03842849763
62477629,4504636,27815095982
62478406,4503865,15929599648
62478539,4504563,30885298504
62479479,4504202,15877299721
62479724,4504983,10896897530
62480156,4505354,14896997336
62480186,4504403,13826094685
62480800,4505048,22837598722
62481291,4505049,31929299690
62481623,4505570,02916597765
62481899,4503678,29907098689
62482599,4506194,09906396731
62482885,4504571,11865995581
62483411,4504381,10886196216
62485986,4504424,22829398757
62486707,4504022,28918898877
62486828,4504841,20822949739
62487716,4505493,09872548316
62488200,4504489,15859997551
62488588,4504298,10919674348
62489298,4504328,26846098150
62489388,4505226,21899799353
62489619,4505464,03908399144
62490290,4505999,08908399553
62491312,4504608,31834198382
62491480,4506023,02919698201
62491496,4505799,08916198257
62491579,4504707,11876697043
62491996,4505624,02896796561
62492222,4503814,66836301588
62492515,4504834,13898499450
62493213,4505519,08885598960
62493346,4503755,22907599322
62493752,4505739,07857997926
62494916,4506272,01897999559
62494942,4505868,06856598940
62495044,4504784,19907296396
62495192,4506070,09905799581
62495521,4503801,21903349910
62496182,4504548,23925397261
62496502,4505207,24879798910
62496574,4504746,28827197728
62497091,4505211,13877097700
62497558,4505625,08838599940
62498101,4504818,27844598128
62498311,4505314,10824997484
62498499,4505459,02817096886
62498782,4503956,22848196928
62500183,4505446,01836896927
62500319,4503946,20917896845
62500329,4505011,15876798147
62500515,4504562,19825298544
62500999,4504976,26863449161
62501136,4506087,07876295436
62501180,4506292,04905096260
62501221,4506045,04908799823
62501444,4505732,08834598397
62502503,4504778,12927997132
62502872,4505183,25856898159
62503132,4504332,20888697374
62503383,4506118,03825098193
62503602,4504401,12886899872
62503743,4505883,07914299157
62503990,4504196,20907294405
62504460,4505604,09826099353
62504524,4504450,15897297377
62504897,4504564,23815497910
62505047,4505241,11856799176
62505103,4505246,29918999610
62505826,4504868,13924699064
62505851,4503924,30886995330
62506202,4504155,29816896477
62506468,4504318,12926198465
62507122,4504898,29816798033
62507786,4504069,17915996701
62507849,4504102,27837597248
62507860,4504205,44875801594
62508030,4504823,25895397140
62508314,4505839,06856695148
62508623,4505043,31815094398
62509169,4504747,24878597229
62509296,4503967,53926000701
62509297,4504456,68896700433
62509740,4504387,26842748312
62510627,4506335,04879199919
62510771,4502530,12872549984
62510930,4504411,20916298812
62511047,4504956,11875298773
62511778,4505062,15907498120
62511789,4503797,29877096317
62512255,4506232,03926297308
62513241,4506233,09816196075
62513368,4504330,26907099546
62513903,4505344,17899998545
62514057,4505294,13835496117
62514478,4504922,12928298351
62516180,4505926,06883849335
62516494,4503839,26854998152
62516941,4504221,25839997976
62517109,4504164,14885796401
62517433,4505854,06822948594
62517545,4504877,17895099368
62517794,4504103,16866396969
62517801,4504068,18846099103
62518901,4505030,15916299378
62520079,4504019,24835699206
62520256,4506126,04828198551
62520372,4506264,06928997136
62520777,4505257,12816999187
62520912,4504496,23856598713
62521210,4505346,29857299688
62522204,4504141,26815796925
62522676,4502012,11818498154
62523138,4504446,21886195947
62523661,4504900,26836799142
62524646,4503876,46855501368
62525011,4506072,06907397031
62525327,4506092,03917296552
62525586,4503723,27926997675
62525664,4504150,20885799311
62525666,4505987,06873149157
62525746,4506057,04908098841
62525914,4504195,12919999614
62526165,4505297,24903949933
62526181,4505543,08838499172
62526562,4505765,08917596671
62526938,4505705,01847399917
62527119,4504687,29839898361
62527186,4504644,18817099595
62528182,4502129,21847296639
62529117,4505300,23899097556
62532061,4504650,30885799120
62532207,4504290,30844098746
62532818,4504509,11834999333
62533988,4504094,16854998777
62534683,4502097,29868298802
62535289,4505392,16816299601
62535961,4503748,19918999992
62536455,4504722,30915596564
62536497,4505827,02867797818
62536783,4503847,13865896160
62538327,4503856,29837896132
62538428,4503897,57868500125
62538908,4505983,08837498008
62540821,4505059,31928996975
62541459,4504299,28867298764
62541700,4504156,23886196032
62542266,4504145,13925799518
62542967,4505336,21810299719
62543055,4503807,12852049748
62543074,4504301,43816900175
62544331,4503920,20834996570
62544338,4503974,13907099649
62544381,4506217,08887498068
62544663,4504581,27815597120
62544869,4505859,07922548921
62545185,4504392,20906698472
62546302,4504621,24843448905
62546450,4505911,09925399598
62547010,4503953,18916997996
62547672,4505542,04917298845
62547731,4506208,01907799030
62547748,4504535,31889398305
62548015,4504669,25857799707
62548690,4503929,30868598219
62550158,4506094,06908898271
62550429,4504579,24918899290
62550931,4505060,12879697814
62551146,4505455,08847596784
62551447,4505090,27897099557
62551492,4505178,29844099167
62551519,4504279,11895896758
62552038,4506291,03896298940
62552256,4504408,11897698783
62553244,4506198,02913349302
62553646,4505317,54865501199
62554019,4505665,05816599069
62554932,4504948,12855095724
62555418,4504572,19888097239
62555552,4504412,22927098877
62556227,4506348,04847396534
62556373,4503666,26877399752
62556829,4504890,13828498708
62557351,4504172,29867198006
62557429,4504259,30849198617
62558406,4505764,01848198443
62559157,4505177,55907800341
62559393,4503939,10825199123
62559630,4505741,09849599736
62559889,4505366,17907098559
62561499,4503806,21899198716
62561623,4504617,23899099214
62563165,4505943,09875395588
62564182,4504471,17857399579
62564375,4505070,27855296344
62564427,4504864,12857798692
62564554,4506281,09886997512
62564646,4506120,08859798269
62564779,4504874,11907896570
62565167,4505932,06828498906
62565316,4504695,21825398977
62565671,4503722,17895899305
62565891,4505677,05835197540
62566073,4506312,02898998722
62566420,4504507,16845197540
62567086,4504014,16836599563
62567313,4503978,21868298143
62567566,4504448,26875598510
62569281,4505006,24926398446
62569406,4504474,30815999394
62569551,4504623,18895499885
62570172,4503958,28895298788
62570892,4503921,19897398713
62571680,4503758,48846500238
62571983,4505979,09856697328
62574812,4505113,14855897912
62576481,4504289,21848899396
62576935,4503845,17825598448
62578033,4503888,20813749573
62578072,4505362,25923248709
62578728,4503846,19892848753
62578941,4503899,28836897120
62579525,4504153,31926299959
62579606,4504398,29916697196
62580087,4504070,14826296314
62580203,4504364,22904999907
62580405,4503980,28838699903
62580857,4503992,17885899749
62581051,4503752,15899699650
62581421,4505484,04824699165
62582118,4504486,24817099943
62582461,4505558,05917897672
62582801,4505940,08827798313
62583413,4505291,56907800119
62584701,4504930,28837997099
62584970,4503684,30848199644
62586220,4504825,30918697353
62586465,4504042,20839299037
62586925,4504135,29907796351
62586941,4505135,25886195721
62587449,4505400,07876397972
62587675,4504526,24899397629
62587686,4505333,11856499113
62588015,4505292,12867396355
62588161,4505547,03816896672
62588609,4504980,11865099020
62588791,4503955,14817999183
62589737,4503976,12858596597
62590409,4504724,30818798624
62590595,4506362,02886199018
62590826,4503749,26887198593
62591406,4505352,28827897320
62591535,4505250,28814697314
62591624,4506085,09845896124
62592863,4505067,23816396700
62593201,4503746,62866902734
62593299,4503809,16896698811
62593641,4503931,24827798319
62594342,4504866,14895696995
62595522,4505337,15869499134
62596146,4504854,14836095155
62596350,4505614,09894797433
62597195,4503745,14826096897
62597301,4505779,09923749591
62597516,4504248,29846899837
62598310,4503999,11825197666
62598546,4505843,09854399915
62598563,4504850,20819096997
62598866,4505420,02896794984
62599908,4503862,28877299467
62600699,4504439,26909197340
62600973,4504803,30917698542
62601167,4506006,04902749921
62601464,4505548,06825196615
62601662,4505142,24823049745
62603376,4504556,10897199381
62603500,4504896,31929397862
62605710,4503969,14908797974
62606289,4506013,03845897327
62606555,4505071,13868399540
62607990,4504267,29869299462
62608096,4506280,07846996448
62608544,4506184,09819697261
62608950,4504783,30836698718
62608951,4505077,21889574752
62609498,4504072,30816597338
62611144,4505702,01885097371
62611227,4504781,17858898889
62611318,4504622,22845096922
62611624,4505994,05905398263
62612204,4503716,28894996937
62612251,4505074,26866497310
62612337,4505588,07896198038
62612909,4505599,07836098077
62613102,4505683,04866497996
62613189,4503892,17887597499
62613201,4502540,25919774900
62613323,4505937,04836396788
62613485,4505952,02878798387
62615521,4505229,18878599043
62615626,4505373,27816397974
62615916,4504875,14877298575
62617080,4503669,24812549398
62617717,4504010,25838199073
62617768,4505053,29837896728
62618297,4505722,06880698115
62620609,4504427,22878697514
62620972,4504107,29813148968
62621093,4506316,09875398110
62621291,4504928,25859299345
62624604,4503985,20908699808
62624869,4506246,04895099975
62625329,4505627,01830198861
62625713,4505774,09874798751
62626240,4504268,12858497793
62626843,4504594,29846897311
62626844,4504324,19846499116
62626867,4503962,10927698590
62627823,4505753,01916396577
62628102,4505411,06907299374
62628115,4504358,54927000779
62628164,4503988,15833447766
62628575,4505797,09819898097
62628677,4503786,28836699795
62632293,4504430,10885498928
62633132,4506359,06866797755
62633520,4505179,13889497720
62633721,4505878,06898799520
62633989,4505876,03856996149
62634461,4506310,01885599296
62634883,4504024,19814196928
62634911,4504295,12875799329
62634965,4504633,15846597775
62635735,4504139,14847296594
62635763,4505206,22868798096
62635777,4505561,09847099280
62636030,4503932,28858897167
62637162,4504576,17925595772
62637728,4506239,01928499177
62638377,4504421,10837198548
62638453,4504241,21896294579
62638816,4506066,06908497242
62638917,4505807,01867697949
62639650,4503996,14879699550
62640199,4503825,26887799716
62640527,4504720,13916297984
62641532,4504166,13929499144
62641612,4505327,22879899595
62642292,4503831,25846496508
62642352,4505272,11853847854
62642722,4505422,06927797338
62643328,4505928,05829098689
62643669,4506178,06855398123
62644466,4504944,22816695183
62645511,4504998,31879498840
62645864,4506151,02885296559
62646405,4504677,17839599668
62647569,4504008,16915799969
62649737,4504718,17924696982
62651152,4504154,20898398529
62653224,4505028,21866997834
62653368,4504226,54896101385
62655214,4505824,07866197789
62656213,4504194,29836498222
62656563,4504837,27915897555
62656716,4504016,19818699134
62657331,4505473,05886299127
62657906,4504307,25847198322
62658502,4505149,29814897980
62658793,4506099,08815599390
62658903,4504620,23875899511
62658956,4504425,26915599302
62659427,4503800,11837299715
62659798,4503703,31879199258
62659844,4506075,03862649116
62659955,4504223,21898398991
62660301,4503900,22857896754
62660346,4503866,14846799355
62660886,4505225,24858699432
62660938,4504112,19900199344
62661256,4506117,01923349363
62661535,4504629,16895096362
62662528,4503902,19876895733
62663220,4504569,14899499760
62664035,4504028,29916997068
62665760,4504610,12822949574
62665935,4504855,18866896336
62667417,4505321,20905895924
62668076,4504210,16855399907
62669111,4503828,21875997715
62669631,4505173,22878999588
62669816,4503778,31909698971
62670401,4504286,21883348947
62670843,4504561,27897095020
62671101,4505311,28899498137
62671723,4504201,27848698828
62671894,4503878,17898299708
62672458,4504234,15929097057
62672466,4503785,25923248113
62672522,4504723,13928499116
62672623,4504810,19839197732
62672820,4504200,20827899772
62673356,4504346,14917797855
62673952,4504500,22876995771
62674399,4506148,04908798959
62674614,4506212,01863547306
62676026,4505656,01927498789
62676070,4505252,19817598210
62676217,4506225,07895797140
62676713,4506364,08826699087
62677189,4504849,13907499531
62677845,4504356,23824596948
62679513,4503850,24919999310
62679899,4503763,21925996596
62680609,4505256,30846098379
62681254,4506028,06884599162
62681454,4505754,04854299242
62681789,4505003,22889499692
62682342,4504699,21888096776
62682497,4504739,22864898185
62683162,4505347,14847298333
62683507,4506224,06829698895
62683665,4504207,28875798792
62685188,4504312,15905797333
62685220,4504140,16905398516
62685464,4504991,12894899806
62686500,4503540,04893548500
62687298,4503810,28907797025
62687663,4503877,30874597755
62688750,4505196,26872549578
62689346,4505073,24877998300
62692777,4505472,08825796437
62692879,4505819,06856898499
62693099,4504573,54857400693
62693919,4504678,14837597502
62694967,4504812,10820899704
62695267,4504216,23876797275
62695783,4505412,02924398984
62695938,4504188,17843846742
62696172,4504591,31814398334
62696327,4504006,11828096674
62698379,4505304,28887296571
62698412,4505386,21837398409
62698895,4505096,13867999951
62699439,4503661,22816796745
62699837,4504355,16886999082
62700292,4504891,24877098695
62700643,4504269,28815598700
62700970,4504372,17865997345
62701032,4504004,15818398856
62701053,4504271,31907496700
62701115,4505222,14929199716
62701479,4505014,23859297609
62701768,4503784,10896997713
62701806,4505706,23920099521
62702019,4505390,19889098727
62702171,4504544,19887797822
62702385,4506142,04827398212
62702470,4504921,10866798929
62702491,4503751,30836198561
62702595,4504615,12855497547
62702765,4504779,11878398779
62703024,4506266,09826298410
62703174,4506186,06827096650
62703611,4504062,20855496837
62703872,4505108,17920198139
62703941,4503698,29906699883
62704185,4503704,15867096733
62705136,4503989,15827498758
62705215,4504082,24826097570
62705284,4504431,12865699156
62705467,4504924,62856900148
62705732,4504597,20865597712
62705785,4504996,25818397790
62706306,4503966,11898099913
62706466,4506155,07848399293
